Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.3950500371312059,0.05882352941176469,0.09931506849315068,0.03489214517749889,-1.518466829500598,0.38174271465157283,-1.1680960345409799,-1.689368497954768,0.0,1.0,1.0,0.75,0.75,0.05049610205527995,0.0,0.22358184294841654,0.15564648117839608,-0.8846576690361637,0.14157870582836163,-0.7951632272572445,0.0,0.11623963828183873,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,1.0,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,-1.7222380818222502,-1.02685765142659,-0.6830067779912512,0.8,0.8,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,0.0,-0.859110400351873,-1.3676547331070554,0.0994306346340786,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.5587644669333273,0.2352941176470588,0.1506849315068493,0.04177241814485031,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,1.072482169965163,0.0,0.6666666666666666,1.0,0.5,0.75,0.0,0.0,0.4884581539877366,0.1281505728314239,-0.8846576690361637,0.10302891234511244,0.8112388630504671,0.0,0.21665410700828935,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.9122097711603002,0.6004949339126351,-1.2905453382259315,1.0734606305339207,0.31172464418307205,-0.3742082778798786,0.8,0.8,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,-0.6144386220786311,0.19997222607971116,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8695846162677896,0.2941176470588235,0.13356164383561642,0.026090817733529642,-0.07183611428306244,1.280685236250437,-1.8967523944768194,1.0240286494753397,0.0,1.0,1.0,0.75,0.75,0.0,0.0,0.2643320446467735,0.11194762684124387,1.4156098230258114,0.10073428178063332,0.538540077391954,0.0,0.1923511680482291,-0.8199643654586394,0.0,-1.0260408358133,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.29676325272497744,-0.9512264882332893,0.8546495693374763,,-2.365439947036252,-2.2129629830885067,1.0,1.0,0.1586931155192532,0.0,0.20833333333333334,0.0,0.0,0.0,1.0,0.0,-1.2291107497659541,-0.6144386220786311,0.1278989029301486,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6916341490915707,0.05882352941176469,0.06506849315068493,0.013928813480100024,-0.7951514718918303,0.38174271465157283,-1.9298731381102667,0.8302145675160463,0.0,1.0,1.0,0.75,0.75,0.06467044649184975,0.0,-1.114383112814303,0.07201309328968904,1.4156098230258114,0.08260670032124828,-0.7951632272572445,0.0,0.06782215523737753,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.6666666666666666,-1.5495763025809908,0.6004949339126351,-1.2905453382259315,0.46570004089127487,-1.02685765142659,-0.5660376491611858,0.4,0.8,0.0,0.0,0.06159420289855073,0.0,0.0,0.0,1.0,0.0,-1.2291107497659541,-0.6144386220786311,0.07700319400083323,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.28590708392979164,0.0,0.136986301369863,0.031050036224263243,-1.518466829500598,-0.5171998069472914,-0.34007744370479875,-1.156379772566711,0.12,1.0,0.25,0.75,0.75,0.15999291282778172,0.0,-0.9989242080022915,0.1684124386252046,0.2654760769948238,0.15947682423129875,-0.7951632272572445,0.0,0.13093443858327053,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,-0.7093037657511738,-1.02685765142659,-0.991805278102624,0.8,0.8,0.07467911318553092,0.0,0.07065217391304347,0.0,0.0,0.0,1.0,0.0,-0.859110400351873,-0.6144386220786311,0.11609498680738788,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.3702185972568854,0.2352941176470588,,0.06311435181939284,-0.07183611428306244,-0.5171998069472914,-0.008870007370326258,-0.6718445676684777,0.1575,1.0,1.0,0.75,0.75,0.073706591070163,0.0,-0.3582404813003464,0.13502454991816695,0.2654760769948238,0.17508031206975674,1.2580982177009719,0.0,0.31254709871891484,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,1.3900227611572622,0.3333333333333333,1.0,0.9122097711603002,0.6004949339126351,-1.2905453382259315,-0.30413003932274324,0.31172464418307205,0.10302576774678827,0.8,0.8,0.0,0.1206581352833638,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,-1.3676547331070554,0.2153867518400222,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.9905909339476184,1.0,0.1506849315068493,0.030381640141157774,-0.7951514718918303,1.280685236250437,-1.0687338036406382,-1.689368497954768,0.0,1.0,1.0,0.5,0.75,0.08982990786676116,0.0,-0.6367001929057855,0.1297872340425532,1.4156098230258114,0.10532354290959156,-0.05039763617307008,0.0,0.14770158251695553,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.934129784145668,0.6004949339126351,-1.2905453382259315,-1.600685963893721,0.31172464418307205,-0.2946692702754341,0.8,0.8,0.0,0.0,0.0,0.0,0.5645833333333333,0.0,1.0,0.0,-0.489110050937792,-1.3676547331070554,0.11803916122760728,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.2705663356382029,0.8235294117647058,0.04794520547945205,0.011381429806726028,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.6848540060465762,0.13625,0.6666666666666666,1.0,0.5,0.75,0.07973068745570518,0.0,-0.7385756971516778,0.11309328968903438,-0.8846576690361637,0.08696649839375861,0.8983191475464629,0.0,0.21062547098718915,1.1078101491462133,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,0.8303563946768624,0.31172464418307205,0.15449218443201704,0.8,0.8,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,1.0,0.0,-1.2291107497659541,-1.3676547331070554,0.20691570615192334,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5516464482462785,0.8235294117647058,0.010273972602739725,0.004711491271121082,-0.07183611428306244,0.38174271465157283,0.15673371079690998,-0.4295769652193609,0.0,1.0,1.0,0.5,0.75,0.09851169383416017,0.0,-0.7227283964912057,0.13158756137479544,1.4156098230258114,0.10784763653051857,0.9097770797169886,0.0,0.22871137905048983,1.1078101491462133,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.29676325272497744,0.6004949339126351,0.13958460014967364,-0.10154317610852794,0.31172464418307205,-0.15430631567935563,0.8,0.8,0.05600933488914819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,-0.6144386220786311,0.16678239133453687,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.1993861487677153,0.0,0.28082191780821913,0.05689312673818037,2.821425316152009,-0.5171998069472914,1.0509937888999856,0.8786680880058696,0.57625,0.0,1.0,0.0,0.75,0.009922041105598866,0.0,4.004295000518199,0.39148936170212767,-0.8846576690361637,0.47223497016980265,-0.7951632272572445,0.0,0.3877166541070083,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.0,0.9122097711603002,0.6004949339126351,-2.7206752766015367,0.9924258852482346,1.6503069397927341,2.3160816852116257,0.8,0.8,0.2893815635939323,0.19195612431444242,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.8919935999782177,0.48791834467435086,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
